idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
668,581,1.4723051939315237,669,582,119.0,140.0,42.72792206135785,45.21320343559642,0.8190931233562789,0.8606118909736921,0.8547808294408132,0.8409542692799119,0.9444444444444444,0.9333333333333333,17.53628554362977,18.331012405194762,9.101141857534659,9.919024419018506,1.9268225699736587,1.8480660628324805,0.4810108540436753,0.45889380249354983,12.309163489997376,13.351162356249091,0.667534086484596,1.142211259922117,1.7640233288364107,1.2608020591686713,1.8669743443506084,1.4509122764291646,0.6979127217683239,0.7784270675820493,4.2296918767507,2.611904761904762,0.8841862524519636,0.9577168179073835,0.4163510456710584,False,32.16877639914117,validated
1089,904,1.4738376784229863,1090,905,577.0,518.0,87.84062043356595,83.59797974644665,0.939712249210895,0.9314253618923121,0.45094247840764334,0.36702074382949135,0.9697478991596639,0.9646182495344506,28.750256115950585,26.651493144734808,25.661127723264553,24.791558920818623,1.120381630378832,1.0750228829843496,0.1074469869147423,0.06978724283159454,27.104597715372734,25.68147355921802,1.6034405502667664,1.025659016741481,1.7173386788009144,1.2106811014465801,2.217512314807373,1.6640382745555957,0.541683292804941,0.7691561427940583,0.8850375505488157,0.9227799227799228,0.8336671849284082,0.8140023424582945,0.41574354053241314,False,26.829321726796504,validated
117,115,1.4860112438779596,118,116,550.0,467.0,89.25483399593904,82.5269119345812,0.8675790581241393,0.8616592516399224,0.7498302207476302,0.75462905829086,0.9515570934256056,0.9609053497942387,32.65651900225061,30.54426649404487,21.606542123241596,20.041670778629687,1.511418107348276,1.52403793233716,0.3383697104473222,0.3438483526020455,26.462837142006137,24.384480051691096,0.8967728979543483,0.986542561087792,0.9887004966196377,1.030226901754512,1.3552002361548157,1.3826200187590396,0.9257334560176995,0.8825114086623567,0.44545454545454544,0.9835831548893647,0.9240584082620754,0.9240488680728318,0.4109177144893241,False,37.63145070105603,validated
954,826,1.4922971729122794,955,827,611.0,498.0,93.01219330881975,85.01219330881976,0.8875060110227503,0.8659179942243903,0.7129202634611632,0.7568803448342621,0.9683042789223455,0.9632495164410058,33.54533452448534,31.331933863792948,23.523501646669107,20.477094229239835,1.4260349087626294,1.5300966784170564,0.2987548945294052,0.34644652582702273,27.891743614073043,25.180812005932435,1.3233386703629688,0.7497615084966694,1.5587829313628994,1.3585869190354891,1.7701732500251046,1.600111754129458,0.6448430496340741,0.8089610924865902,0.9007092198581561,0.32597054886211513,0.8546141637259961,0.7770643668901486,0.4084258561959564,False,19.302885330334654,validated
1088,943,1.504418453264104,1089,944,613.0,511.0,91.25483399593905,84.08326112068524,0.9250358829818187,0.9082630984836704,0.6772380925239561,0.7049006586992613,0.973015873015873,0.9659735349716446,32.61105360731754,30.51706350256237,23.994037082023464,21.645937529641227,1.3591315832278186,1.4098286785117677,0.2642360663674024,0.2906939578959252,27.937355653723827,25.507359866510456,0.9776779394509656,1.5135052215412406,1.4466718643013134,1.5835878815980986,1.7757350494993278,1.7643442072855304,0.7142712837521533,0.6171014472544566,0.677542142468733,0.9804305283757339,0.769073934015951,0.8020582103683488,0.4036207569328212,False,26.00387826741874,validated
574,483,1.5065562416054732,575,484,478.0,574.0,81.35533905932738,88.42640687119285,0.9075397201792254,0.9224817861187974,0.4811590706935821,0.4015517563269343,0.9656565656565657,0.9630872483221476,26.62126786254372,28.341574079740298,23.33708998793824,25.956243247979053,1.1407278232334412,1.091898153710937,0.12336669656618193,0.08416366801117003,24.669991941291908,27.034043328329254,1.12139449870979,1.26791797816138,1.1569805417526011,1.5732982787732863,1.4072008781645364,1.9642635820983971,0.8139840465198338,0.62428729294256,0.6317991631799164,0.6655052264808362,0.8270612220933087,0.7766338838268694,0.40277329817552043,False,22.331972552906187,validated
1114,999,1.511969996865819,1115,1000,270.0,235.0,60.8700576850888,57.35533905932738,0.9157273839341689,0.8976975158148679,0.7328507156418498,0.6959078416238264,0.9608540925266904,0.9475806451612904,22.525296213159404,20.755663203542383,15.325974313931633,14.905287235728728,1.4697464416786499,1.3925034033420038,0.31961053169289233,0.2818689005714434,18.5411616971131,17.297725082009,0.875692288459098,0.6903149274883579,1.425638243531349,1.587627398524504,1.5332408578949521,1.906947716367972,0.7823560171322455,0.7168647131988357,2.3851851851851853,1.3617021276595744,0.858448468710292,0.8561042641986604,0.4006271856645294,False,35.75217733519508,validated
458,395,1.5164730480796949,459,396,357.0,353.0,80.42640687119285,78.52691193458118,0.6935547443562831,0.7193620635606219,0.8985924203585718,0.871550293670995,0.9153846153846154,0.9540540540540541,33.014774680702,31.37824647087166,14.486364803483644,15.38494609690614,2.2790241118850387,2.039542177998382,0.5612156998317694,0.5096938858202946,21.320096563347295,21.200319792199185,0.6712498901943668,1.0018733667580368,1.615603727613422,1.6805797402272191,2.009557078777288,2.1375247129671044,0.6982572691164035,0.6224095031270602,1.9225023342670402,1.3673276676109538,0.7941905858594112,0.7729770031736009,0.3988420930471147,False,15.694528413803127,validated
544,487,1.5170088755164346,545,488,224.0,347.0,57.11269837220809,70.52691193458118,0.8629636911077406,0.8766567922132396,0.7833170817777532,0.7464018452366908,0.9411764705882353,0.9559228650137741,21.51743869252985,25.9482969515859,13.375720864455554,17.268475339518087,1.6086937601778144,1.5026397201497257,0.3783776472847967,0.33450448128686616,16.88803298257901,21.019374919894773,1.3336100937897655,0.6421572132763714,1.5847399059408054,0.7347857390547129,1.7882877089050937,1.217827714856672,0.6373976893304635,1.1561715406824127,1.5610119047619049,0.9529298751200769,0.8950103489582433,0.827152713918189,0.3986296811610174,False,11.458553646506777,validated
1576,1382,1.5171675401074127,1577,1383,642.0,722.0,105.98275605729688,111.15432893255071,0.7182480804324521,0.7343351206171013,0.8737862830408644,0.863064073951849,0.9119318181818182,0.9232736572890026,41.55975590300367,43.32992988387409,20.2109298271712,21.88570713895664,2.0563010340638312,1.9798277299775546,0.5136898812798252,0.4949055491755654,28.590554169515052,30.319613310508885,0.7758706617279987,0.5822074079819991,1.2752146504327067,1.1988313387561005,1.5430422607968914,1.2732602876072905,0.8346949124934119,0.9822220962208347,0.7398753894080997,0.7765466297322252,0.7554984698408492,0.8149183144613366,0.3985667835885609,False,35.938482342498666,validated
730,666,1.5188379828153298,731,667,391.0,391.0,72.52691193458118,73.59797974644665,0.9340889803902198,0.9070993067890796,0.6291729339365111,0.6291226914731107,0.9678217821782178,0.9559902200488998,25.368507167064937,25.366487369821627,19.718061518813705,19.717523181282754,1.2865619240948174,1.2864946137809674,0.22273465328645792,0.22269398621030256,22.312253628700276,22.312253628700276,0.729572012775885,0.8424870856257473,1.1771692972844776,0.9573968147753188,1.2451806656622193,1.1199412506710456,0.951800210508779,1.0274587842694791,0.948849104859335,1.1415174765558396,0.8389529484324371,0.8995006682916618,0.3979045892665135,False,47.007405756146916,validated
44,35,1.520592635858137,45,36,524.0,632.0,84.08326112068524,92.42640687119285,0.931369596096758,0.9296828134478343,0.47192736823703524,0.4414000566165688,0.9703703703703703,0.9708141321044547,27.671812651569322,30.075559787623263,24.39650580733383,26.987113187755646,1.1342531127244828,1.1144415328301538,0.11836256935809164,0.1026895799006401,25.829779740470595,28.367012395961314,0.9963023212615643,1.0232192131286406,1.266041429046061,1.2194298384782396,1.3480605485444386,1.5381162508927135,0.8309318712460696,0.7934901428598589,1.479643765903308,0.8697257383966244,0.858687959708473,0.7971001221113111,0.3972090124133818,False,20.894090303544484,validated
1722,1442,1.5225868786560697,1723,1443,167.0,199.0,49.45584412271571,54.2842712474619,0.8580075262253914,0.8486232314653878,0.8068273283715562,0.8363729740064348,0.9329608938547486,0.9386792452830188,19.206378519841852,21.63815892324935,11.346884969366625,11.861190223556768,1.6926564930986463,1.8242822613429768,0.40921267600530153,0.4518392130481865,14.581872443920643,15.91774699517169,1.1198692083153394,1.2205897443083042,1.2740979802777608,1.3721709113257248,1.7078869598805058,1.7388576481839382,0.73137656567247,0.692581799591101,2.968063872255489,1.728643216080402,0.8515177858643949,0.8867215406372484,0.3964184577590282,False,35.6662714619441,validated
