idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1804,1868,1805,1869,0.6393368490173721
1799,1869,1800,1870,1.346674904141192
1800,1870,1801,1871,0.9425651930244956
1801,1871,1802,1872,3.5573515805148386
1803,1872,1804,1873,1.4280651442574095
1802,1873,1803,1874,0.5494038834269535
1798,1874,1799,1875,0.6213585732271661
1797,1875,1798,1876,0.4123853063701644
1796,1877,1797,1878,1.1249162595239757
1807,1878,1808,1879,1.9673402924052097
1810,1879,1811,1880,1.0356909700822905
1809,1880,1810,1881,0.5757514166629594
1820,1881,1821,1882,2.3748484233106177
1808,1882,1809,1883,2.079561840645741
1816,1883,1817,1884,0.37116968305631554
1814,1884,1815,1885,1.5069643125843715
1815,1885,1816,1886,1.369817213811059
1821,1886,1822,1887,9.10746945322143
1805,1887,1806,1888,3.9195845258054454
1822,1888,1823,1889,0.9157276745857826
1806,1889,1807,1890,0.9158866308537817
1818,1890,1819,1891,0.6584774287224939
1827,1891,1828,1892,0.2107345949255325
1813,1892,1814,1893,2.2529192295832687
1824,1893,1825,1894,1.222104738873035
1819,1896,1820,1897,3.0506686060049373
1812,1897,1813,1898,0.7636115224175013
1829,1898,1830,1899,0.5844946677337364
1830,1899,1831,1900,1.4731172638368615
1811,1900,1812,1901,0.7344153306370267
1833,1902,1834,1903,0.981010754894232
1828,1903,1829,1904,0.8123667619681574
1823,1904,1824,1905,0.5230438809622937
1831,1905,1832,1906,2.2794199015801513
1836,1906,1837,1907,1.8558904315889253
1826,1907,1827,1908,0.5458016284659091
1839,1909,1840,1910,0.49475824529763274
1842,1910,1843,1911,1.8716141690235646
1840,1912,1841,1913,0.9596696163126839
1847,1913,1848,1914,1.4714357191631922
1841,1914,1842,1915,0.21077467941311265
1846,1915,1847,1916,0.32969051491176093
1848,1916,1849,1917,1.2863139185954529
1844,1917,1845,1918,0.10887754585787114
1835,1918,1836,1919,0.44619576257195925
1838,1919,1839,1920,0.3059687175547726
1837,1920,1838,1921,0.15958029904709453
1845,1921,1846,1922,0.5136300587120733
1851,1922,1852,1923,0.7756201496924205
1853,1923,1854,1924,0.5011713065908426
1850,1924,1851,1925,0.6881619825232417
1856,1926,1857,1927,1.3162127430092014
1849,1927,1850,1928,0.14463976399261583
1859,1928,1860,1929,2.5235732133814315
1861,1930,1862,1931,0.42515880022976155
1862,1931,1863,1932,1.5043586099692292
1867,1932,1868,1933,0.36496472279881387
1857,1933,1858,1934,0.7835377895242082
1858,1934,1859,1935,0.71479469693972
1870,1936,1871,1937,1.0079467023679214
1866,1937,1867,1938,0.6144844035732124
1860,1939,1861,1940,0.9300435120279417
1873,1942,1874,1943,4.167872623635218
1872,1943,1873,1944,0.5008790901438601
1864,1945,1865,1946,0.5668649551273826
1877,1946,1878,1947,1.4297805390842468
1874,1947,1875,1948,1.9580903675303865
1869,1948,1870,1949,0.8088786208782002
1875,1949,1876,1950,0.2833492475858328
1879,1950,1880,1951,0.8866392081906915
1878,1951,1879,1952,0.6247642526084772
1876,1952,1877,1953,0.3346769063596282
1883,1953,1884,1954,5.379696761235749
1884,1955,1885,1956,1.1516283591307646
1885,1956,1886,1957,1.7191368181776214
1887,1957,1888,1958,0.2821513007397616
1886,1958,1887,1959,1.1641383487371988
1880,1959,1881,1960,0.51796646847553
1882,1960,1883,1961,3.098990851891155
1881,1961,1882,1962,0.8113372554171944
1890,1962,1891,1963,1.1031905416853023
1892,1964,1893,1965,1.8948621994249926
1894,1965,1895,1966,2.3881060099210076
1896,1966,1897,1967,2.3118960741217416
1888,1967,1889,1968,0.3520363338241484
1898,1968,1899,1969,1.2099943282356131
1889,1969,1890,1970,0.27482668743338856
1897,1970,1898,1971,0.37750792257720767
1900,1971,1901,1972,0.4350794316173425
1893,1972,1894,1973,1.0180653490607319
1891,1973,1892,1974,3.6531780918654424
1901,1974,1902,1975,1.3658323502196394
1903,1975,1904,1976,0.5848604838360519
1899,1976,1900,1977,1.001989454784409
1906,1977,1907,1978,1.211661035367169
1908,1978,1909,1979,1.43314831318978
1904,1979,1905,1980,1.6748396861421078
1905,1980,1906,1981,1.671903056955799
1914,1981,1915,1982,0.883448927762743
1902,1982,1903,1983,0.05257891907088137
1913,1983,1914,1984,1.0393308778544377
1910,1984,1911,1985,0.32129584443341497
1916,1985,1917,1986,0.6858977252438363
1921,1987,1922,1988,0.6014361549565347
1915,1988,1916,1989,1.697454653631746
1909,1989,1910,1990,0.5321407934247935
1917,1990,1918,1991,1.6691535730745168
1919,1991,1920,1992,1.15033084245599
1920,1992,1921,1993,1.0764346316491618
1922,1993,1923,1994,1.8538969116368598
1912,1994,1913,1995,0.6417183135077015
1923,1995,1924,1996,1.9929573581251372
1911,1996,1912,1997,0.7940661623899617
1925,1997,1926,1998,0.24434350134988797
1933,1998,1934,1999,6.773719293379504
1928,1999,1929,2000,1.0769732152650993
1932,2000,1933,2001,3.667435579737772
1930,2001,1931,2002,0.7069717127439414
1924,2002,1925,2003,0.21020619052164036
1931,2003,1932,2004,0.8049620851975017
1926,2004,1927,2005,2.342759837861962
1927,2005,1928,2006,0.361246333535817
1936,2006,1937,2007,1.1026426518547372
1929,2007,1930,2008,0.417005044448066
1935,2008,1936,2009,1.0449109247486177
1943,2009,1944,2010,1.8595019928571925
1940,2010,1941,2011,0.23676700482130303
1938,2011,1939,2012,1.045146721160946
1941,2012,1942,2013,0.9312377851717542
1937,2014,1938,2015,3.97237707329117
1944,2015,1945,2016,0.9595629098773895
1947,2016,1948,2017,2.088022894734347
1945,2017,1946,2018,0.4778209540139975
1949,2018,1950,2019,0.325438475705963
1952,2019,1953,2020,1.2723253751581973
1946,2021,1947,2022,1.0358844546660777
1953,2022,1954,2023,1.2494150492590494
1954,2023,1955,2024,0.8860454788723239
1957,2024,1958,2025,0.5875101206766138
1956,2025,1957,2026,0.8123455389383472
1958,2026,1959,2027,0.25203119021243686
1948,2029,1949,2030,0.6920178919093255
1950,2030,1951,2031,3.843386972856713
1961,2031,1962,2032,1.7902213590993996
1960,2032,1961,2033,1.750808299296711
1955,2033,1956,2034,2.0306907075053275
1963,2034,1964,2035,1.3004843428938715
1965,2035,1966,2036,0.34978523969987635
1966,2036,1967,2037,0.9853884255631463
1967,2037,1968,2038,0.33516049076782195
1962,2038,1963,2039,1.1383429192240395
1976,2040,1977,2041,0.4871917623234483
1964,2041,1965,2042,0.6087406873002609
1971,2042,1972,2043,0.5916193050028243
1973,2043,1974,2044,0.500401822405806
1977,2044,1978,2045,0.5233207197266055
1983,2046,1984,2047,1.8477837796663503
1970,2050,1971,2051,0.8007719825198492
1972,2051,1973,2052,0.7040768265885939
1981,2052,1982,2053,0.9365350256988568
1969,2053,1970,2054,0.6959462684236655
1979,2054,1980,2055,0.8928323278426585
1980,2055,1981,2056,0.6623394773317552
1985,2056,1986,2057,6.76706648447908
1984,2058,1985,2059,1.80212825234594
1978,2059,1979,2060,2.9456814520136145
1986,2060,1987,2061,2.809204570627635
1989,2061,1990,2062,1.7366486146239362
1988,2062,1989,2063,0.8283238375418244
1987,2063,1988,2064,2.0928409425203847
