idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
282,277,0.40568577506323994,283,278,534.0,557.0,86.42640687119285,87.84062043356595,0.8983761326092702,0.9071399008846942,0.6939838350045757,0.6602699604038524,0.9621621621621622,0.9603448275862069,30.83195387356267,30.84099386844633,22.198716383297416,23.162460673411818,1.3889070584622185,1.3315076624759776,0.280009418983594,0.24897165207410776,26.075082298788182,26.63070457981699,1.0532002533121332,1.0111488358132912,1.3081374487085935,1.374725009725996,1.5032644056932638,1.4305898493890459,0.7762765522514752,0.7860680042591981,0.50187265917603,0.7025733093955715,0.770224220572539,0.731141916509008,0.7172102492850954,True,0.5998180957975309,validated
777,769,0.4140435463839165,778,770,395.0,433.0,74.5269119345812,77.35533905932738,0.8936772592977311,0.9093208982997518,0.3835792856463132,0.4008452510100091,0.9587378640776699,0.9622222222222222,23.553025826049165,24.801807723515886,21.75140657025841,22.722071408241217,1.0828277127721102,1.0915293450983679,0.07649205113163005,0.08385422298483358,22.42609239636699,23.480049464818542,0.8077281212896207,0.9414846873603218,1.8466593858719151,1.7595058600114468,1.9534022850384196,1.9510442508747707,0.6510713672482165,0.644879097020248,1.069198312236287,1.069284064665127,0.8259680814424781,0.8408412020593659,0.7113843312628578,True,1.17709258786264,validated
679,666,0.41549843999204955,680,667,540.0,571.0,93.9827560572969,95.39696961966999,0.7682583171300522,0.7884548228391016,0.8484581234259457,0.8433759381632703,0.9457092819614711,0.9564489112227805,36.65659138910181,37.28908200335709,19.4009598541038,20.036316822939753,1.8894215371178147,1.8610746841787056,0.47073748215793454,0.4626760502944023,26.221162334209897,26.963304323539017,0.8298331939725015,0.842086790164895,1.084664160535782,1.0443144475783297,1.3487679730079125,1.3456120709553958,0.9193245718341334,0.9282139995914679,0.48271604938271606,0.4582603619381203,0.6493620815832585,0.8182542683639141,0.7103701744300319,True,0.8410773545052703,validated
1195,1197,0.41847130650440895,1196,1198,802.0,851.0,110.56854249492379,114.22539674441619,0.8243678814644255,0.8196228807284455,0.7913616806845135,0.7785196144042819,0.9604790419161676,0.9594137542277339,41.24571325241788,41.88371597545233,25.215494872098432,26.287069351773102,1.635728882642604,1.5933201002730726,0.3886517438119399,0.3723797246839389,31.955251757380985,32.91696906717907,1.4068426049660818,1.387760110555151,1.622801020322809,1.3904259633948919,1.6539688082664152,1.5973599233691809,0.6405312229736984,0.685628719670189,1.1018287614297588,0.8781825303564434,0.7653535723449103,0.7604053865949224,0.7082978903332879,True,1.241385869374089,validated
447,435,0.41865789988747826,448,436,570.0,589.0,98.5685424949238,99.74011537017762,0.737238573409473,0.7440213985786713,0.8805161761619663,0.8664121712073448,0.9344262295081968,0.9439102564102564,39.414652624800844,39.17334794582219,18.683179939100118,19.560408243643934,2.1096329828903455,2.0026856013371495,0.5259838995170005,0.5006704999864573,26.939683377854365,27.384997568906428,1.1492472152488744,1.1465845726624246,1.3922371155831077,1.3932700599403134,1.4848189497105402,1.705956644998027,0.7451003540885193,0.7065787440498883,0.5269005847953216,0.610073571024335,0.9079568571439909,0.8834914939645477,0.7081678224346168,True,0.21528429937384602,validated
947,941,0.42365279246507614,948,942,423.0,447.0,76.52691193458118,79.01219330881975,0.9076571934582903,0.8997651169431921,0.5735707076113428,0.5354041780254942,0.9570135746606335,0.9592274678111588,25.8018642745441,26.164044570279522,21.135753365381312,22.0980468138053,1.2207686108225273,1.1839980605857923,0.18084394443413665,0.1554040219413516,23.207333483685147,23.85661494212072,1.0702843765202952,1.1115899959193984,1.4051027222015458,1.4243645586550864,1.6041969670427645,1.5678208340652238,0.7353690846024356,0.7310341614467403,0.7596532702915682,0.8120805369127517,0.765922377345761,0.7827805597681946,0.704686052765354,True,1.3225966789723855,validated
875,872,0.4247092339043932,876,873,388.0,366.0,80.94112549695429,79.35533905932736,0.7442230410203923,0.7303628022529326,0.859494871466135,0.839681249211656,0.91725768321513,0.9172932330827067,31.772575284657982,30.309032556229983,16.240372944231662,16.460215820009537,1.9563944371082393,1.841350860016392,0.48885563103618956,0.4569204480719672,22.22649192646566,21.587164551489145,0.7711267587871986,0.7792613999171203,0.9175165228713659,0.9119484489426904,1.1990809392744393,1.2080404217105827,1.0388803675410254,1.0347502699067732,1.1030927835051547,1.355191256830601,0.7942079179911473,0.8124579194696575,0.7039496433824448,True,0.8601217899799148,validated
1214,1221,0.4259788963413031,1215,1222,510.0,487.0,83.35533905932736,80.52691193458118,0.9223870464798549,0.9437495015747558,0.45202201839322564,0.41446420825223795,0.9640831758034026,0.9701195219123506,27.1936374393911,26.23046750124266,24.256908958460105,23.871446487420283,1.121067712541616,1.0988218713543618,0.10799322038018433,0.08993438693803757,25.482389366284572,24.901157769991823,1.180832004601856,1.163408164009653,1.457422266315013,1.6282345660960484,2.3028709616426513,2.290942822329725,0.6071491530373517,0.5902507629335403,0.9300653594771241,1.3771389459274468,0.8575541377917473,0.7710411450644711,0.7030646048967599,True,0.558208385110312,validated
459,456,0.42923260635801486,460,457,480.0,496.0,96.08326112068522,98.32590180780451,0.6533646473447546,0.6446970217507442,0.92612998551958,0.9319571291255107,0.9619238476953907,0.9501915708812261,40.797140771340736,41.98727895889542,15.388865902732926,15.223264304194025,2.651081699535476,2.758099584944333,0.6227954799826725,0.637431510646421,24.721548929484133,25.13019725725687,1.4816813830948037,1.4462454330126207,1.5403350955283743,1.4994095480623966,1.5901642254382582,1.5723544877891178,0.6504515309554616,0.6640092325335973,0.8631944444444444,0.907258064516129,0.9008595431073982,0.8929821162418291,0.7007965543485712,True,0.6719657356601212,validated
628,620,0.4307963066830832,629,621,661.0,672.0,99.59797974644665,100.66904755831213,0.837356247653587,0.8332728229880284,0.6685106565552764,0.7014614265116469,0.9497126436781609,0.9424964936886395,34.12108533419532,34.91127773813016,25.37593861215429,24.881526700174575,1.3446235765187569,1.4031003064568868,0.2562974370946184,0.28729257958384813,29.010538413996088,29.25093116572581,1.0240271637868426,1.0000639166510694,1.480920172785985,1.470961385315249,2.0889355618890972,2.02763593552327,0.6530423317939663,0.6668650608762232,1.1069087241553202,0.910218253968254,0.7860361850840057,0.7974932274899245,0.6997065520554173,True,1.9874198987205478,validated
1483,1527,0.43134905710422705,1484,1528,220.0,236.0,57.4558441227157,60.04163056034262,0.8374601021280333,0.8226534267972625,0.7789970188205364,0.7821728137128372,0.9205020920502092,0.932806324110672,21.57706580748065,22.291923510682505,13.529416364821785,13.889240314871278,1.5948260609070901,1.6049778825422463,0.37297237328111543,0.376938454493825,16.73656774376801,17.334489682638438,0.6797421663752521,0.8103880580154531,0.9946025837022755,1.040119983726039,1.36410194395844,1.0616020735990597,0.9873465958407521,1.0301808246180175,1.4757575757575758,1.8446327683615817,0.8893306277588392,0.8219554907854231,0.6993212485436576,True,2.371118428668438,validated
552,536,0.4338191673939185,553,537,498.0,522.0,83.59797974644667,85.25483399593902,0.8954629927072805,0.9024898803112513,0.605184334256488,0.6396403721073329,0.9576923076923077,0.9666666666666667,28.431795698833323,29.61085158249968,22.634136692286685,22.761100899376054,1.256146681685561,1.3009410974190356,0.20391462670732896,0.23132569031455685,25.180812005932435,25.780439141949365,1.1881509498790153,1.1369795294990412,1.3219679544862026,1.2976402387835344,1.9898337593924749,1.9839162787986608,0.6666736795170741,0.6789579100484464,0.7751004016064257,0.8250319284802043,0.883076781006202,0.8828482693913985,0.697599418703922,True,0.5796052438302814,validated
513,501,0.43458443609660125,514,502,254.0,238.0,62.04163056034262,59.798989873223334,0.8292341402552682,0.8363713069076258,0.6594353380728502,0.6741455224267453,0.9584905660377359,0.9714285714285714,21.566812101101924,21.022082366722508,16.213094454156362,15.526879504658154,1.3302094897481518,1.3539154702923895,0.24823871149097743,0.2614014523491326,17.983404693292407,17.407785949022028,1.6224348453567843,1.574383067004875,1.7643307156265249,1.705956644998027,1.9001392727127921,1.8714461596590624,0.5674397581131956,0.5823223392303377,1.7598425196850394,1.949579831932773,0.832866358207904,0.8458731808398422,0.6970659759288387,True,1.2096436171019314,validated
