idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
2158,2120,0.46516394373839237,2159,2121,353.0,335.0,71.11269837220809,69.698484809835,0.8771830939626277,0.866578674007626,0.7111133491394012,0.7308607770322931,0.9566395663956639,0.9410112359550562,25.473659569438944,25.222755977232648,17.90995387271742,17.215201230992218,1.4223185470200157,1.4651444173550858,0.2969226182874718,0.3174734257219338,21.200319792199185,20.65272978291924,1.2051642432830059,1.1184022044113655,1.3063988227842243,1.264028359684443,1.459545536562582,1.751181406717202,0.7554565488370908,0.7257575266335297,0.8186968838526912,0.9044776119402985,0.8778350737687545,0.8975163638664064,0.695826712221365,True,0.5129005065623806,guided_rematch
1761,1721,0.4675595757082797,1762,1722,459.0,494.0,79.01219330881975,81.84062043356595,0.9239198851832778,0.9268276609823669,0.4295478444107786,0.3833017587561379,0.9622641509433962,0.96484375,25.632586433846992,26.25152873084766,23.147355986808794,24.246520206094324,1.107365629510968,1.0826926300232302,0.09695589844014074,0.07637682914813604,24.17471718621419,25.079480359432697,1.4072961982837653,1.342848853452464,1.460858665621804,1.366212868118168,1.8385319173598358,1.8133629230431025,0.6373910437255487,0.6633609702204852,0.9557007988380538,0.8609986504723346,0.8603795588026871,0.8503243920716602,0.6942601951634608,True,1.0807073106202727,guided_rematch
2107,2063,0.4678660552129663,2108,2064,293.0,331.0,63.698484809835,67.35533905932738,0.9074428446627162,0.9168405319480826,0.6999711399438261,0.6888485393647373,0.9575163398692811,0.9566473988439307,22.929712260367232,24.1697729524936,16.375738520702633,17.52079644382428,1.4002246207936757,1.3794905402837976,0.2858288697757795,0.2750947028645274,19.314740138231286,20.529059630371258,0.8594163284944093,0.8884211465433853,0.9013258204828521,0.9165149243044767,1.3260280665913973,1.3273319100155998,0.9718896420825179,0.9577724569955217,1.1968145620022754,1.1158106747230614,0.8972262072987451,0.8944368230028212,0.6940597865122053,True,3.50956415652938,guided_rematch
1486,1441,0.47803628160074907,1487,1442,289.0,295.0,64.18376618407356,65.01219330881976,0.8815710351347308,0.8770861314001407,0.8095471219759683,0.7786182644156212,0.9697986577181208,0.9609120521172638,25.187506416891573,24.562718895888807,14.786449096995371,15.413054208668825,1.703418194028052,1.5936308640291357,0.4129450985636637,0.3725021128972579,19.182445840623714,19.38054864282415,0.8445750002751773,0.8257711586295458,1.0350523688872681,1.0203397908035954,1.1128604644506792,1.073034053458264,1.0025103414966288,1.027698177729612,0.9342560553633218,1.0022598870056498,0.8210487684527554,0.8763496969789513,0.6874094189601478,True,0.8662387986472739,guided_rematch
1948,1918,0.48209256798107253,1949,1919,320.0,324.0,69.25483399593904,70.18376618407356,0.8384161921126932,0.8265736095350511,0.7216356871331285,0.6832705307199329,0.9411764705882353,0.9337175792507204,24.529192494907093,24.012906294558544,16.980898181421182,17.533391200176663,1.4445167877953893,1.369552873166749,0.30772697939620863,0.2698346886836507,20.185060176161283,20.310825007719227,0.7024179184258823,0.6762220292004189,0.8686205887072342,0.8478134239066374,0.9410221982474583,1.0270667014998789,1.1942386557674778,1.1759623167509845,0.6989583333333333,0.8024691358024691,0.8831560948709142,0.867488100208582,0.6847569907548168,True,1.6887286282073606,guided_rematch
1400,1354,0.4848061553641186,1401,1355,314.0,285.0,65.94112549695429,61.94112549695428,0.9074585587997589,0.9334617767167921,0.43297454860227724,0.4590217581802959,0.9573170731707317,0.9531772575250836,21.343318873007927,20.28350501561621,19.238998810725302,18.020373455961064,1.1093778362889402,1.1255873839233066,0.09859385388014219,0.11157497473502576,19.994929783493642,19.04923279949934,0.9709306516906802,0.9671248740459077,1.1751161020381822,1.1316643979113763,1.3201893039477246,1.3632965440749856,0.8654921217370567,0.8665296469855147,1.5509554140127388,1.5298245614035089,0.8463761834050372,0.8449388418472776,0.6829825608853342,True,1.2218061744565953,guided_rematch
1790,1750,0.49760317514792846,1791,1751,434.0,471.0,77.01219330881976,81.84062043356595,0.9195611377977722,0.8836757658354147,0.6898280529762744,0.6825580617892111,0.96875,0.9631901840490797,27.710026320094222,28.87111531837051,20.061317632870143,21.0999167795367,1.3812665163474505,1.3683047009157183,0.2760267564840795,0.26916862937709396,23.507147049675353,24.488687706168772,1.2112398359249472,1.1710925270727013,1.3890735081293388,1.3654016704459104,1.4189392801599006,1.4286291359984942,0.746407424585942,0.7565968943868812,1.129800307219662,1.0063694267515924,0.8506843872172056,0.8612927660663393,0.6746145185342296,True,0.04124305813494926,guided_rematch
2169,2131,0.49888842205906364,2170,2132,443.0,474.0,78.18376618407356,82.18376618407356,0.9107106520916222,0.8818934695476891,0.7694886098553,0.7692482772164001,0.9757709251101322,0.9634146341463414,29.720638087044126,30.752390043392754,18.981398629041987,19.649239269276787,1.5657770361331989,1.5650677169714484,0.3613394647365801,0.3610500113470534,23.74963406702674,24.566553364370574,1.4659297380723135,1.9376751613334922,1.68754660117674,2.0400862815686827,2.0515051365556705,2.496705115024523,0.576370927340559,0.46335863706440744,1.1550037622272387,1.0928270042194093,0.851318480006245,0.9168343418665158,0.6737740884367773,True,0.9229230472461438,guided_rematch
744,678,0.5000161527429093,745,679,480.0,499.0,86.42640687119285,88.18376618407358,0.8075291079633888,0.8063677010861495,0.7328513300572902,0.7570521809909817,0.933852140077821,0.9362101313320825,30.539525204528594,31.662938157826755,20.778751105496816,20.687120525896347,1.46974787124957,1.5305628503585489,0.3196111934832696,0.34664558220151465,24.721548929484133,25.206081266687335,1.1552195158120349,0.9731089847317044,1.1561336440123082,1.0234208642594012,2.0176241227062435,1.5465902578121018,0.6930043297077071,0.8467113475040395,1.3013888888888887,1.27187708750835,0.7369482880400612,0.8665565834052695,0.6730366590756851,False,7.300256189820324,guided_rematch
1937,1903,0.5052097725432202,1938,1904,389.0,405.0,74.2842712474619,75.35533905932738,0.8858613034209689,0.8962658121711733,0.7229703132682227,0.6829485341896697,0.958128078817734,0.9642857142857143,26.910326736997387,26.691202403142935,18.591782225540545,19.497029054529417,1.4474312580979571,1.3689881842250329,0.30912090338985654,0.26953350545820265,22.255115881567058,22.708192698181442,0.9856983923706373,0.6441622804757458,1.0470438894870882,1.0662118310792479,1.5438554095312247,1.1332634930974574,0.8387859801013763,1.0549867518602674,1.1456726649528706,0.6872427983539094,0.8615336762123494,0.918103875087941,0.6696405222267352,True,1.8220861314319459,guided_rematch
1298,1245,0.5073723360924156,1299,1246,792.0,806.0,103.84062043356595,104.9116882454314,0.9229974410673683,0.9202316249336867,0.5228015323851184,0.4642359130311931,0.9705882352941176,0.9664268585131894,34.57267388703587,34.07449593225173,29.471629062830317,30.18017590119645,1.1730832324650489,1.1290356969357789,0.1475455685282807,0.11428841203691231,31.755404570407364,32.03484154879717,1.6347647854345415,1.5568909002724736,2.1436464618003073,1.9581538068480822,2.3520801325059058,2.2758980877124597,0.48935718430565084,0.5180503600686158,0.6851851851851851,0.5512820512820512,0.8654077237336534,0.8279888658693343,0.6682264099043087,True,1.389317341902411,guided_rematch
1724,1691,0.5106012795243533,1725,1692,522.0,491.0,87.84062043356595,83.59797974644665,0.8501382913138426,0.8828761634925198,0.7851300886561947,0.7626586450589187,0.9560439560439561,0.9571150097465887,32.929187037290006,31.22568931680261,20.394062517485146,20.19681329185912,1.6146457827643554,1.5460701084655264,0.38066911599152775,0.3531988009311561,25.780439141949365,25.003212122944625,1.510149576556495,1.4386519934883912,1.6660641226988029,1.6468207181704329,1.7335336420784553,1.7256963677289734,0.6110294056771234,0.6235490689472377,0.9974457215836525,1.0767141887304819,0.8455808419328332,0.870804627449819,0.6661149858505646,True,0.7645428331513968,guided_rematch
2075,2038,0.5261341007250522,2076,2039,199.0,204.0,50.62741699796952,50.627416997969526,0.9756440487690691,1.0001577183361308,0.6326006268274392,0.6112319056027387,0.961352657004831,0.9760765550239234,18.105806789737006,18.122405599400178,14.022552238999541,14.343006019415519,1.2911919657094313,1.2635012196793787,0.22552182281388278,0.20854844900446057,15.91774699517169,16.11647812414279,1.230460046953428,1.2107016664444616,1.9388468646105743,1.5912500602724537,1.9571514367266525,1.9308596237044386,0.5851993318155617,0.6338727191678399,3.562814070351759,3.0669934640522873,0.6692870997327667,0.879472117134663,0.6559579877498016,True,2.9974082501517443,guided_rematch
2137,2102,0.5264876021480319,2138,2103,238.0,262.0,56.04163056034262,58.2842712474619,0.952281386145348,0.9691888607614242,0.5889394217341571,0.6320369270264705,0.9596774193548387,0.9703703703703703,19.475072565794665,20.859419001422935,15.739309265734219,16.164762081763175,1.2373524299565999,1.2904253645004895,0.19182281798640433,0.22506172963587867,17.407785949022028,18.26441241104166,1.015292870354577,0.9541478457049831,1.2832846292613778,1.2204767403954302,1.306023406687408,1.292539941004417,0.8322696681216227,0.8652603522409349,2.2338935574229692,2.00381679389313,0.8311093650705462,0.8351248046425495,0.6557268312048682,True,0.329534094345897,guided_rematch
1720,1680,0.5292728271291198,1721,1681,570.0,539.0,87.84062043356595,85.01219330881975,0.9283119272967247,0.9372084314998927,0.49336407700129337,0.548651737891939,0.9644670050761421,0.9711711711711711,28.986662571642476,28.83865215736629,25.21326306868163,24.11058390422917,1.149659307987308,1.1960992845265677,0.1301770941595859,0.16394900244772448,26.939683377854365,26.196872229566885,1.033918980105306,1.0204803133245695,1.4570929194230111,1.4804632314456636,1.6660641226988029,1.6468207181704329,0.7216610867733841,0.7232812208746577,0.8707602339181286,0.9189857761286332,0.8168698152168078,0.8458526280790776,0.6539055571119279,True,0.1332446517754115,guided_rematch
