idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1281,1250,0.7025452899629686,1282,1251,271.0,215.0,59.94112549695428,53.698484809834994,0.9478276380177205,0.9369669256743711,0.6731112089670878,0.6587445650343159,0.9644128113879004,0.9513274336283186,21.64004514689106,19.178641075276555,16.003706621919424,14.429370217830586,1.3521895682123943,1.3291391644783794,0.2604587230161758,0.24763333537579568,18.575465448360347,16.545286401814263,1.0650507508352172,1.183616525636562,1.7617982201709894,1.5267575037780967,1.955258011091761,1.837323111167517,0.6273385374335276,0.6596745357620611,1.6002460024600247,1.8914728682170543,0.823992277913014,0.8918588248266638,0.6044462756841177,True,1.997089246274566,validated
1078,1042,0.7138406586716692,1079,1043,1003.0,940.0,129.88225099390857,124.32590180780451,0.7471558194882509,0.7642131059815866,0.6957170297585489,0.7236227029350162,0.9159817351598174,0.91796875,43.348425565265096,42.43310540275367,31.13786580712363,29.28714933040483,1.3921450440366394,1.4488643098733134,0.2816840427054802,0.3098042424087053,35.73596596384892,34.595450164018,1.1653119189863446,1.071916967704635,1.1884063097663442,1.3658597466967728,1.6637053788794542,1.9020211156402125,0.7467472422626079,0.6912764413201314,0.7497507477567298,0.7287234042553191,0.8636022389056923,0.8526585032676511,0.5980866498719752,False,5.7220211947250075,validated
1511,1479,0.7193078969407175,1512,1480,622.0,695.0,95.84062043356595,103.25483399593904,0.8509440691369775,0.8191697057375518,0.8135947826038114,0.8025571358077646,0.9688473520249221,0.9612724757952974,37.004219079171335,38.847490571908615,21.515448534650467,23.1754518833545,1.7198906645881131,1.676234438380482,0.418567691197112,0.403424737552723,28.14169498849121,29.747293718772774,1.490956593624765,1.8115078867855425,1.6801726670127248,1.977625240091187,1.7011822190919008,2.1558278880737194,0.6157241819372805,0.5046290450779356,0.6602357984994641,0.5928057553956835,0.7360387860422725,0.8381002079234504,0.5950084334353405,True,2.027492097832138,validated
1262,1233,0.7199102527742736,1263,1234,224.0,195.0,55.45584412271571,53.4558441227157,0.9152995350400618,0.8575394169561841,0.7941743717547937,0.79024522507442,0.9696969696969697,0.9512195121951219,21.69990164812484,20.313944307535333,13.186812003234424,12.448196852111018,1.64557602268102,1.6318784598984237,0.3923100566506973,0.38720926553424506,16.88803298257901,15.756957549709801,0.7835963432444137,0.8601974551168664,0.8777339390141532,0.9256144684603834,1.165671387036185,1.1319506510475632,1.0611949871074557,1.0281850984348038,1.2113095238095237,0.9760683760683762,0.807393666979384,0.7825766501504113,0.5946692893307104,True,0.822839397325985,validated
1108,1079,0.7256010406064207,1109,1080,500.0,437.0,98.56854249492379,96.5685424949238,0.6467005029907658,0.5888707022645171,0.9340935155736161,0.9402148664990062,0.9242144177449169,0.9297872340425531,42.70796400171339,41.25639617841513,15.24795759530941,14.051180235358009,2.8008973486948348,2.936151660384987,0.6429715639289739,0.6594181378665976,25.2313252202016,23.58825303088947,1.0896086202250048,1.1119053297624237,1.220130067107634,1.205191927114133,1.5574533727807927,1.2939789261993788,0.7757566610001793,0.8307772663617922,1.518,0.9061784897025171,0.8382308222086502,0.7536362390740101,0.5914652078950269,True,0.7992086125830756,validated
1313,1281,0.7276367883184818,1314,1282,460.0,406.0,92.32590180780451,86.91168824543142,0.678141900318226,0.675428723110416,0.9096736514366273,0.8995439773041953,0.92,0.9002217294900222,38.67419588795596,35.658062465404036,16.06231348763373,15.576518936469128,2.407759997819179,2.2892189590524117,0.5846762131999257,0.5631697893966704,24.201036973199617,22.736210219877808,1.0498537552083769,1.1129099826477424,1.3392555948080733,1.3015152797915026,1.6328491214131555,1.7016767392016825,0.7459052651365764,0.728844911715992,0.7768115942028985,0.6223316912972086,0.8911736082262193,0.8669590143749545,0.5903190218757373,True,0.691762130614141,validated
1239,1215,0.7379993904162406,1240,1216,681.0,655.0,96.32590180780451,94.32590180780451,0.9222970271084829,0.9251011738701335,0.5697918614669086,0.4775379824745107,0.9770444763271162,0.9732540861812778,32.7100765632706,31.000324956423587,26.8807825832761,27.237229791164847,1.2168573017521147,1.138159981544063,0.17821095492451633,0.12138889416638154,29.44615645486938,28.878571671769564,1.6454081236469926,1.6429499708536728,1.8039409183776858,1.7849805556533753,1.9526746774577068,2.05036783408216,0.555347431959713,0.5476152999591903,0.7572197748409202,0.6310432569974554,0.7615222636264031,0.7589436529058141,0.5844845711834721,True,0.8366587236430391,validated
1216,1195,0.7393111050795689,1217,1196,517.0,467.0,84.42640687119284,81.25483399593904,0.9114729705680942,0.8888496993040715,0.5065733431443974,0.4299095503296308,0.9681647940074907,0.9550102249488752,27.823154843031634,26.023917231202077,23.989037105956786,23.496265191729467,1.1598279130646219,1.1075767582144216,0.13780312688138996,0.09712803868135633,25.65667251667837,24.384480051691096,1.1816141760163807,1.1577544472839678,1.344876330618442,1.409035330611131,1.6231360505661094,1.64237837667997,0.7229566223963066,0.7127299005004615,1.2114764667956157,1.2027123483226265,0.7488465459728258,0.7833956253355722,0.5837460371306047,True,0.18904583048678342,validated
977,953,0.76446712221053,978,954,660.0,638.0,104.32590180780451,105.98275605729688,0.762025499974326,0.7137730145107546,0.8629593210467862,0.8643020849280613,0.944206008583691,0.9166666666666666,41.81918112774659,41.367662193784334,21.130119894502613,20.806819922537034,1.9791265424209266,1.9881780275791543,0.49472659854444156,0.4970269331375621,28.988585676524604,28.501347854812654,0.8134684153177043,0.832824431970549,1.7179518341522273,2.1837551813411413,2.121991972922368,2.7770836621385784,0.6446882108496532,0.5178071036181936,0.7696969696969697,1.100835945663532,0.8767974818538722,0.8190022987372877,0.5695824573482531,True,0.40969933714884493,validated
374,370,0.7650462315944915,375,371,242.0,207.0,57.112698372208094,52.627416997969526,0.9323089877146125,0.9391957086568332,0.5319662103500877,0.5192622960506638,0.9453125,0.9452054794520548,19.10825458065585,17.59546797527007,16.180212313091502,15.037349522071912,1.180964391004638,1.1701176427031463,0.15323441789018954,0.14538507624767472,17.55346033766304,16.23454913941803,0.9387242381371164,0.9038478363700504,2.064483135960292,1.5802604501948971,2.0776051012021144,1.6286284359743581,0.5904567457635099,0.7294412947852703,2.309917355371901,1.325281803542673,0.8604282292751343,0.8983851042158388,0.5692564016805477,False,15.121401209515865,validated
1386,1350,0.7663373698308864,1387,1351,776.0,682.0,102.66904755831213,96.42640687119285,0.9251081754021451,0.9217269178932577,0.35024576776406086,0.40596229358198516,0.9675810473815462,0.9715099715099715,32.55936832940573,31.030654982104227,30.496987488302892,28.358599918309785,1.067625723422481,1.094223800592822,0.0633421637741115,0.08611017283829325,31.433006326383836,29.467768315727287,1.06789897148127,1.0862568923297249,1.8477157719066537,1.8270443951492752,2.3194088445798755,2.1401003697061736,0.5730633204586151,0.593659519570239,0.6718213058419245,0.5566959921798632,0.6939629504795995,0.7397877619130169,0.5685294527630771,True,0.5839630406573171,validated
1489,1455,0.7729869390549547,1490,1456,333.0,322.0,67.94112549695429,64.87005768508881,0.9065434481908468,0.9615617240651102,0.5174213174093322,0.5750964005820904,0.9596541786743515,0.972809667673716,22.432307798186734,22.428421589428094,19.196016412538764,18.348369844887756,1.168591822183171,1.2223658983894488,0.14426921272494164,0.18191435042684945,20.590987552733093,20.248040236149336,1.0304584085468511,1.0787261968361392,1.217050861972508,1.292285038927054,1.8142027460456203,1.7659480533391154,0.7386048020551499,0.7251702978810262,1.911911911911912,1.4472049689440993,0.5540183471649042,0.6227960226936202,0.5647855491183524,True,1.9382163876631842,validated
1712,1641,0.7761058657152933,1713,1642,224.0,181.0,53.798989873223334,48.384776310850235,0.9725448522598933,0.9715629921340351,0.5972339981159629,0.6677290286315031,0.9696969696969697,0.9679144385026738,18.907016410111986,17.654048184218908,15.164694862201301,13.141751544371777,1.2467785591412455,1.3433558018968645,0.1979329507488653,0.25559557744272543,16.88803298257901,15.180789096653193,0.7513242973434923,0.9255783771563917,0.912312294994686,0.9786441231154398,0.9201886205184776,1.2594114261289493,1.1610692492172197,0.9482765926122987,1.394345238095238,1.565377532228361,0.7087332158558977,0.7643662958068091,0.5630295013958917,True,0.29830114217859643,validated
