idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
225,221,0.47553216150354694,226,222,325.0,332.0,79.11269837220807,80.5269119345812,0.6525305207148958,0.6433774836197512,0.937331287549666,0.9367425866379073,0.9129213483146067,0.894878706199461,34.846842418793344,35.40504781622191,12.14201495987953,12.392440747465814,2.8699390120945036,2.8569874601548566,0.6515605398631129,0.6499809628335584,20.342144725641095,20.56004690782767,0.6568662462883007,0.7196642681546029,1.4123719665371073,1.3989924865196497,1.4372902415654933,1.4827657461065415,0.8555470286412128,0.8330041808062216,1.716923076923077,1.6987951807228916,0.7327784206779108,0.7565958965753136,0.6877771857304547,True,0.5860878608738992,validated
229,215,0.48678482593293415,230,216,894.0,852.0,116.32590180780451,112.56854249492382,0.8302225528013218,0.8449195766823189,0.8021437231127387,0.7824380853313483,0.9654427645788337,0.9692832764505119,43.81865800071559,41.89410896594052,26.165479669049283,26.088650855663968,1.6746743631284529,1.6058365454664787,0.4028689863431695,0.3772716140860336,33.73834840345975,32.9363035587535,1.6169094346945128,1.595597486245822,1.6675750982637838,1.631238639704998,1.690404851794688,1.70559219945915,0.6030284832451521,0.6082196845203316,0.6290082028337063,0.6306729264475743,0.8356853497881723,0.8337526263711165,0.6803889608308695,True,1.728470081070161,validated
587,621,0.4890214098607495,588,622,212.0,231.0,54.2842712474619,56.52691193458118,0.9040609300033277,0.9084715319499086,0.7568036477570765,0.7819963100101868,0.9464285714285714,0.9585062240663901,20.398509305556352,21.804074620991702,13.333328264309436,13.590110319586321,1.5298887795449352,1.604407477808864,0.34635771346891664,0.37671694140587153,16.42944866646031,17.14987856615383,0.9059712449856147,0.9537406359067288,1.1357331071378516,0.957197234684272,1.9522005806093385,1.5884090202442411,0.7511445691691185,0.857302832096176,2.2342767295597485,1.316017316017316,0.873423475849933,0.8442495252274483,0.6789204743964617,True,0.7891641907864017,validated
758,812,0.4917120730780651,759,813,541.0,539.0,85.94112549695427,87.35533905932736,0.9204602858666532,0.8876049627387609,0.5868277195006728,0.6290847966874142,0.9660714285714286,0.964221824686941,29.332593644783337,29.966423622580574,23.75094771620881,23.29400033705236,1.235007292983317,1.2864438563141425,0.19028818236014378,0.22266331710335796,26.245429958408437,26.196872229566885,1.4724965938062942,1.9313735420307194,1.9113882867604426,2.0540344366788963,2.01844277427894,2.144394325784012,0.5553161880711025,0.48941219487629534,0.9272951324707333,1.1360544217687076,0.8322424021026675,0.8071464138591748,0.6771538505800923,True,0.3922727959429241,validated
361,359,0.4963912310701954,362,360,731.0,796.0,104.22539674441619,108.22539674441619,0.8456295038340328,0.8540131512917245,0.7373688534954874,0.7506383541904139,0.9568062827225131,0.9590361445783132,37.38284615326268,39.372860322646446,25.251750751560106,26.014172367588323,1.4804061120773218,1.5135157777189956,0.32450967890372373,0.3392867027081211,30.508000708034015,31.83549399034338,1.2368700216329602,1.116453474574672,1.490875924424049,1.2531181813299375,1.623295673296322,1.547540409165298,0.6894900721372257,0.7658703529960049,0.4833561331509348,0.33710217755443883,0.905570794490209,0.9531714076723682,0.6740816296138057,True,0.6046838493155965,validated
325,322,0.498504535444459,326,323,256.0,296.0,57.698484809834994,62.526911934581186,0.966320097970574,0.9514097863803627,0.6636596898975217,0.6846978058268263,0.9660377358490566,0.9641693811074918,20.87416406023099,22.739035249688826,15.614597705522577,16.572824696659044,1.33683649453538,1.372067566386124,0.2519653644348242,0.2711729185218693,18.0540666735282,19.413369239820483,0.988949497398386,1.0220496987558108,1.2408729795315334,1.1772852056219836,1.3944149646886572,1.3651137022729762,0.8277603353328324,0.8416449024969564,2.4752604166666665,1.828828828828829,0.7560676043772164,0.8066849621556753,0.6726940855262419,True,0.488604222412286,validated
629,674,0.5011551882771171,630,675,499.0,554.0,85.59797974644665,90.18376618407356,0.8558218695361312,0.855978571496031,0.8065545495476829,0.7921867677695958,0.9727095516569201,0.9736379613356766,32.92399119925421,34.182045762902355,19.46333586069287,20.860575384018155,1.691590354033081,1.6385955388886413,0.4088403273193151,0.38972127271978385,25.206081266687335,26.558891313141824,1.1351773381899066,0.9874887658718849,1.3082479611963436,1.2101615093572637,1.3856413351162604,1.3863214666380477,0.7834807503656236,0.837060171249298,0.935871743486974,0.6167268351383876,0.7662512073445117,0.7618308238872801,0.6709537315521861,True,0.36357393938512667,validated
79,71,0.5120869163275624,80,72,662.0,643.0,96.08326112068522,93.49747468305833,0.9010987427963075,0.9243172859887789,0.6311661094701577,0.5846822927216447,0.9650145772594753,0.9698340874811463,33.04812251904216,31.854094252843204,25.63369996005317,25.84202767578817,1.289245117581286,1.2326468593131275,0.22435230790241822,0.18873764010786198,29.03247455203703,28.61281229213077,1.738160648449645,1.763641581144178,1.7563980043401395,1.7906440377707475,1.7896335848376825,1.819454056624527,0.5677310485863325,0.558270437560569,0.6505538771399799,0.6972524624157594,0.8680901731039695,0.8602568712743195,0.6637762256481738,True,0.49490516651317684,validated
162,153,0.5128825623758361,163,154,669.0,675.0,107.49747468305833,105.25483399593904,0.7275108217093346,0.7656486755354622,0.8904684006977935,0.8802755230707482,0.9570815450643777,0.9656652360515021,43.4577616863777,42.76985836427291,19.775240763842053,20.292709229502798,2.1975844544880507,2.1076465384962715,0.5449549172238934,0.5255371421464895,29.185565874723483,29.316150714175198,1.174828767763603,1.095764817266753,1.3545312821022424,1.1987538414946577,1.942674449820398,1.6387220672336278,0.6708356118921889,0.7627298222996647,0.9397110114598903,0.6469135802469136,0.8471615083860984,0.7576975528059401,0.6632538238666225,True,0.8917827352806389,validated
532,563,0.5133351893757043,533,564,554.0,590.0,86.18376618407356,89.84062043356596,0.9372785789473341,0.918578742169783,0.46925698579767605,0.513917969172576,0.9770723104056437,0.9703947368421053,28.5137952569982,29.86896573684015,25.17943914519519,25.622773640210085,1.1324237641901282,1.165719455522429,0.11693834797332536,0.14216066716340447,26.558891313141824,27.408234736913393,1.1018987140934842,1.1190108409907502,1.2784681895723584,1.256664092264828,1.3359850249864003,1.390172614152878,0.8072432475704656,0.7966334171080586,0.3802647412755716,0.3898305084745763,0.9121675000698777,0.7947175683968125,0.6629566400225972,True,0.2581577113983776,validated
439,452,0.5171583764746746,440,453,494.0,458.0,88.76955262170047,85.1126983722081,0.7877868926615613,0.7944866851371206,0.8671960545405575,0.8531429088238477,0.9518304431599229,0.9621848739495799,35.677064340955475,33.758484455096685,17.765996038146557,17.611034109816856,2.0081657265008315,1.9168939339160562,0.5020331306308718,0.47832272703942336,25.079480359432697,24.148368712786887,0.8301252819999422,0.845752624859796,1.2371765036354716,1.200998478627318,1.763797705661921,1.8243934290410926,0.7830650200587985,0.7749646066665274,0.767881241565452,0.8449781659388647,0.7647131607069687,0.7887507126560389,0.6604464286590896,True,1.356959407970365,validated
476,488,0.5181584521698287,477,489,245.0,234.0,57.45584412271571,55.4558441227157,0.9326260228244005,0.9561611214257791,0.6507990489031077,0.6033221284302127,0.9607843137254902,0.9629629629629629,20.395815953166565,19.3984032785426,15.485523738547485,15.470179904506608,1.317089192301329,1.2539222813363446,0.24074997665669406,0.202502407936903,17.66192765414112,17.26088217525478,0.5794385921931291,0.5332956979684358,0.8749940554285716,1.060694036140823,1.0629331287255714,1.0926614674947364,1.1917219294023438,1.1166317377592327,1.4394557823129253,1.6923076923076923,0.8612588294537163,0.7909141526741438,0.6597898033594752,True,1.2577411458264016,validated
839,881,0.523053856958111,840,882,757.0,808.0,113.39696961967,115.05382386916237,0.7397804428898359,0.7670419392309772,0.82328450388181,0.8243533806790818,0.9231707317073171,0.9330254041570438,42.11746094397644,43.54237783581344,23.90709016160318,24.648274537724912,1.7617142303508215,1.7665487200400394,0.4323710493041407,0.43392447167982173,31.045810270703488,32.07456238432586,0.9760214320214391,0.9673757717387126,1.4879088482371203,1.4017653856114807,1.8827938304535117,1.5925596908922628,0.6901749279662808,0.7572505130797297,0.7926023778071334,0.5688943894389439,0.7926491103654109,0.7038460561876322,0.6565756000232521,True,1.3260818727301862,validated
