idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
696,596,1.2429046747487673,697,597,290.0,331.0,62.526911934581186,67.35533905932736,0.9321244528726526,0.916840531948083,0.6172191728515253,0.7147087757865076,0.9602649006622517,0.9706744868035191,21.768794535909056,24.7175984793421,17.127497362546286,17.288036258286777,1.2709851343204506,1.429751656582399,0.21320873628103953,0.30057783434198226,19.21560480373171,20.529059630371258,0.6832398804227265,0.7703956083833684,1.0185298121337174,0.8749572203689231,1.041333175665122,1.312990744478504,1.0936520225889261,1.0140809969288698,1.089655172413793,0.9305135951661632,0.8263878053192761,0.7643141302920453,0.4549454140003846,False,6.463996147573791,guided_rematch
341,290,1.2491604608500815,342,291,347.0,281.0,77.1126983722081,67.94112549695427,0.7333098825496271,0.7649811079328169,0.8719842897937881,0.8794542296935274,0.9204244031830239,0.939799331103679,30.84620128763423,27.72731174271489,15.100259928051884,13.19774188699826,2.0427596236493235,2.10091332139405,0.5104661417707422,0.5240165361336967,21.019374919894773,18.91508160359296,0.6811799643459223,0.9753000172869056,1.040682900602693,1.774716227347623,1.595884581962664,2.210517435606353,0.9042279582772063,0.6047736379554873,0.6512968299711815,1.4400948991696323,0.7540976904650609,0.8196426466733272,0.4522020460069839,False,9.563765019892177,guided_rematch
1020,876,1.255713996544837,1021,877,264.0,340.0,63.11269837220809,70.52691193458118,0.8328758957991739,0.8589720730619638,0.8251904997731315,0.8059638639974747,0.9295774647887324,0.9577464788732394,24.64649615478381,27.095428967731102,13.921684980334659,16.039538484588107,1.7703673218865883,1.6892898130308585,0.43514547086513544,0.40803526293345804,18.333991376950163,20.806283791440396,2.1100565603057886,1.1667941363777568,2.32493755072391,1.2813402051166733,2.6857763922081808,1.6361337059282657,0.4213027225966449,0.7345257375781435,1.3585858585858586,1.0470588235294118,0.8981314435140207,0.724346604878371,0.449328105022201,False,3.389442039163295,guided_rematch
853,721,1.2558212316660469,854,722,384.0,395.0,77.25483399593904,79.59797974644667,0.8085181266789708,0.7834348187547323,0.8317940027593186,0.806452391276198,0.96,0.9427207637231504,29.899112414025513,29.964032691564494,16.596532109713255,17.717703407792,1.8015277056902035,1.6911916856214404,0.4449155586997321,0.4087009719229179,22.111625566165472,22.42609239636699,1.176872001359299,1.2538060183739916,1.2889886591610673,1.2829889177385296,1.6407670653941298,1.6758505426201913,0.7305264076090405,0.7121415782897753,0.5972222222222222,0.7949367088607595,0.9038562716600005,0.7959778748573488,0.4492810788939845,False,27.72256325758443,guided_rematch
549,463,1.272927264413907,550,464,367.0,278.0,69.94112549695429,59.698484809834994,0.9427807249243072,0.9802301192182983,0.6568305382582355,0.6055402579452169,0.9683377308707124,0.9754385964912281,24.927367856741064,21.145225384599232,18.79618820022622,16.827680654788786,1.3261927147782577,1.2565739639575206,0.24596177549715914,0.20418532558915437,21.616635097022034,18.81384047546846,0.8966177738399684,0.6622641650881402,1.1621607635325033,1.373790528594008,1.318349199914284,1.4193820719231398,0.8883288502466459,0.868197048159407,1.0408719346049047,0.7086330935251799,0.8227779016352956,0.8416530662486936,0.4417795208204618,False,6.415472686219009,guided_rematch
342,286,1.2734559751499024,343,287,329.0,253.0,81.84062043356595,71.59797974644665,0.6172597175368395,0.6201958400466696,0.9123387190078004,0.9325050876109546,0.8457583547557841,0.8547297297297297,34.254142941347645,31.476269403513985,14.024888627034247,11.367869927435512,2.4423825281093263,2.7688801512012677,0.5905637268155082,0.6388431620754138,20.466944330257718,17.94796937867892,1.6626999553155262,1.8251690192579644,1.6730736279869234,1.9568563186303443,1.9034668680070574,2.1774315848530317,0.5726020838097198,0.5034015748233658,1.2512664640324216,1.2938076416337285,0.7181425005948495,0.811960442625018,0.4415476637704593,False,4.269711671066964,guided_rematch
956,811,1.273589253648862,957,812,56.0,64.0,28.72792206135785,31.727922061357855,0.8526866494394522,0.798926042326935,0.8363530735650171,0.8591076467747966,0.9032258064516129,0.8888888888888888,11.464019850585672,12.954044869093048,6.284474219241931,6.629814498123162,1.824181220361268,1.9539075901384897,0.4518088505472301,0.48820506914089956,8.444016491289505,9.0270333367641,0.9381611884919235,0.7836954840393292,1.0880881100834743,1.0448257250024833,1.237827977554492,1.0599811094915992,0.9190958872018503,1.038600516520686,6.470238095238095,6.296875,0.7855118784295193,0.7882256508987355,0.44148921676438635,False,19.964453901842905,guided_rematch
996,842,1.2741034148260884,997,843,296.0,274.0,67.11269837220809,65.5269119345812,0.8258328870684924,0.8019014959866675,0.7913105665810168,0.8303480733417857,0.9308176100628931,0.9383561643835616,24.995286280516424,25.14244705339236,15.282478346061295,14.010504872590044,1.635551885925517,1.7945425437580549,0.3885855847158737,0.44275492187226584,19.413369239820483,18.677998695187732,0.690907286894208,0.6327398541896295,1.0829352199123412,1.044879837556086,1.3557235501251987,1.2355973679700771,0.9585993538481896,1.0297893835252612,1.114864864864865,1.0072992700729928,0.8280169680483276,0.8269097213649551,0.44126374017452097,False,23.765089875792025,guided_rematch
654,588,1.2741374884967727,655,589,406.0,416.0,82.28427124746189,84.2842712474619,0.7535329425039095,0.7358852913236751,0.9058628936284308,0.9052907428700855,0.9620853080568721,0.9541284403669725,35.062747300528635,35.3382616370568,14.851564009072671,15.011428623651728,2.3608791154324997,2.354090508173119,0.5764289694193827,0.5752074966837,22.736210219877808,23.014509567006368,0.7224444733415063,0.6593929305201507,1.0488742666854196,1.312990744478504,1.505560389803703,1.6556772130652535,0.9155052356646001,0.8268879968001118,0.7701149425287357,0.7355769230769231,0.785726268162207,0.7437577675225099,0.44124879774905124,False,38.94860011374327,guided_rematch
336,281,1.2744543150121412,337,282,512.0,611.0,87.25483399593904,96.32590180780451,0.8450858534951854,0.827494102148727,0.7447441870655089,0.7878821904205865,0.9463955637707948,0.9458204334365325,31.57067299701372,35.74366437299377,21.068690359137715,22.01187761651027,1.4984639509556028,1.6238353218075232,0.3326499450572178,0.3841740067047684,25.532305945691693,27.891743614073043,0.8683207083897444,0.8169576082661125,1.0984663069785912,1.459075320777396,1.1996341837038138,3.017265176969347,0.9474418630342307,0.5667544014935014,0.650390625,0.8325150027277687,0.6834865109496094,0.787945175488702,0.4411098588998569,False,10.187392198486933,guided_rematch
287,238,1.2756280699778315,288,239,350.0,469.0,77.59797974644665,87.01219330881975,0.7304274386079218,0.7784352155408666,0.639412724322548,0.6281437220207224,0.9020618556701031,0.9196078431372549,25.763712139295144,28.404839864679573,19.808782685905097,22.101730231785048,1.3006206664898832,1.285186253148175,0.23113631378870725,0.22190266387427238,21.11004122822376,24.436639426909572,0.6803001304856773,0.8564568599127236,1.2818193928231418,1.4673958875756472,2.243011978607279,1.4962918804303578,0.713414074835241,0.7853105817185891,1.0361904761904763,1.2373845060412225,0.7662178302961183,0.6572985130365582,0.44059512873600215,True,1.3435825878079615,guided_rematch
1102,953,1.2761127031190722,1103,954,407.0,323.0,74.76955262170047,69.11269837220809,0.9148601464579337,0.8497607891050618,0.6901738372693559,0.6530417378242539,0.9667458432304038,0.9472140762463344,26.88514129719078,23.599878896993115,19.455260704682036,17.87270556916633,1.3818957096123978,1.320442436969767,0.2763563899619561,0.24267808122339507,22.764193258431348,20.279456919490165,2.71018946625946,0.8418517069685917,2.9729849240188053,1.1764062510040552,3.2362489833384247,1.645911910091122,0.33634461268806726,0.8187393346982761,0.7846027846027845,0.413828689370485,0.7734470158119605,0.9451158547568381,0.4403826011612595,False,4.35265380482167,guided_rematch
161,132,1.280330643341554,162,133,93.0,93.0,34.384776310850235,34.14213562373095,0.9884629733114125,1.0025624770819237,0.6749017948405077,0.7475186680301926,0.9393939393939394,0.9789473684210527,12.706435809977503,13.41200126958546,9.376175046696039,8.908798458581506,1.35518329667437,1.5054781328750557,0.2620924398537028,0.3357591995771664,10.881694613449236,10.881694613449236,0.662292604044419,0.7218676410258577,1.1894139459517987,1.0413104062158693,1.2635706280845023,1.4008011281463486,0.9629961728953631,0.9481731179953286,4.243727598566308,3.7455197132616487,0.8949480213805536,0.8156434506217844,0.4385328956219343,False,4.83202018352197,guided_rematch
