idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
567,480,1.5561604178014619,568,481,452.0,510.0,89.94112549695429,92.32590180780451,0.7021528501115292,0.7518529764397722,0.8521053963735589,0.8917173455826054,0.9112903225806451,0.9497206703910615,34.43946889848534,38.212406005033245,18.02459262097586,17.294656999106,1.9106933300898519,2.2094919839698774,0.4766297739925778,0.5474072740452933,23.98967015655475,25.482389366284572,0.8905379909691395,1.0458036611664772,1.6595704420353574,1.1523367635081854,1.7837256800685126,1.5325494909817148,0.6922276953219091,0.8041408071493875,0.7831858407079646,0.7058823529411765,0.8847259132805426,0.756477400929386,0.403876994584336,True,2.01815349851275,validated
411,326,1.5578315100326856,412,327,259.0,361.0,59.941125496954285,72.18376618407358,0.9058574105040205,0.870638746151933,0.6445249103547516,0.7223352403825831,0.9487179487179487,0.94750656167979,20.897444237446198,25.930918205191258,15.977837112961305,17.932346461743716,1.3079019450319769,1.4460415573896832,0.2354166886910234,0.3084569424096314,18.159544104586082,21.43920417481474,1.8199711713280264,1.6857760102253418,1.8555429827436254,1.7250384174088629,2.3822884248854743,1.9161793978516808,0.49522908033038965,0.5631694156743957,1.821106821106821,0.9510618651892889,0.6872578032955046,0.8558163230913237,0.40323684430689144,True,1.8246490119105352,validated
264,156,1.5626887552883622,265,157,323.0,353.0,67.35533905932738,71.18376618407356,0.89468124416686,0.8754324598653989,0.713668526836133,0.7111718404347733,0.9556213017751479,0.9540540540540541,24.421149996786834,25.45176463305494,17.106614367483473,17.89305419072536,1.4275852294424165,1.42243824680571,0.29951642859839755,0.29698178304355627,20.279456919490165,21.200319792199185,0.8752877227504174,0.7633141999717213,0.9369881023888567,1.2190355872093548,1.0627164502501472,2.2469910451330612,1.0434810645164765,0.7093303942492883,1.3973168214654281,1.1964117091595845,0.77820197049657,0.7457634751401976,0.4013761649021642,False,56.44267803112986,validated
768,670,1.5751952066227177,769,671,366.0,353.0,73.59797974644665,68.8700576850888,0.8491006298844068,0.9352412978724151,0.734655774710099,0.7112003411193448,0.9481865284974094,0.9697802197802198,26.422839537069223,25.371037591893998,17.92631240610717,17.83557010215187,1.473969600578167,1.422496586685108,0.321559956455175,0.2970106154487626,21.587164551489145,21.200319792199185,0.7824611155429654,1.458480661930809,0.8326462511287052,1.6341188809565173,1.8461567555219132,2.8102725807074065,0.8667353585541295,0.5082271709747049,0.9353369763205829,1.072710103871577,0.6968560397203558,0.7341971481985116,0.3965852813459215,False,32.151633027307696,validated
907,793,1.5839267277523077,908,794,375.0,250.0,73.35533905932738,58.04163056034262,0.875745015543912,0.9325468589146143,0.6232709190835408,0.6262661830692167,0.9493670886075949,0.9652509652509652,25.044376243194467,20.363283988133553,19.584852126363856,15.87540567099385,1.2787625906800366,1.2826937723764478,0.2179940144572048,0.22039069531981959,21.850968611841584,17.841241161527712,1.0219764772072804,0.6491202584318024,1.1897800827745124,0.7125205465925992,1.3411202620477236,1.1141519734125285,0.8443861552977523,1.211733076422504,0.8213333333333334,0.9426666666666667,0.805921861927648,0.8814287747506709,0.39324047154477315,True,2.833991349872767,validated
31,19,1.593776157444956,32,20,716.0,753.0,98.9116882454314,101.49747468305831,0.919660761642785,0.9185321597198794,0.5792774996919196,0.6223618461238215,0.9728260869565217,0.970360824742268,33.47880293451973,35.02202477569372,27.289590219475,27.412777810197564,1.2267975687897228,1.2775802955169875,0.18486959426685712,0.2172703324331262,30.19336870954244,30.96367835360614,1.5182010070621172,1.2982718081409672,2.089296279267801,1.375561574326185,2.397182714727283,1.3863135417510197,0.49961030387494615,0.7388895170530521,0.8854748603351955,0.21558211598052238,0.7772746696967731,0.8433625183315812,0.38946742118129773,False,35.2142210192362,validated
887,785,1.5957771495777617,888,786,296.0,270.0,66.52691193458118,61.35533905932738,0.8404402546283868,0.9012990375769733,0.8271658736774672,0.7667404115186571,0.9456869009584664,0.9642857142857143,26.078790615603033,23.33631320010402,14.655180925042295,14.9809160017451,1.7794929144163922,1.5577360688348838,0.438042156898409,0.35804272623156586,19.413369239820483,18.5411616971131,0.7667819144377094,1.0187508552823041,1.0053106162243894,1.1328007611243798,1.055627134325441,1.156556317785634,1.0609255355633773,0.9068627927741593,0.9695945945945946,0.4604938271604938,0.854918974420546,0.9088835748623975,0.3887008951661286,False,18.375087251019814,validated
1185,1064,1.5993750294537779,1186,1065,281.0,220.0,62.52691193458119,55.834523779156065,0.9031964526110873,0.8868025069754072,0.6115774653036425,0.6363352875402788,0.95578231292517,0.9482758620689655,21.60432287863565,19.281812004091368,17.093006635541187,14.874232760685285,1.2639276014621186,1.296323132380713,0.20881544255921436,0.2285873984494221,18.91508160359296,16.73656774376801,0.7917038115228964,1.0936761667603185,1.1462688734609794,1.1895400003542191,1.6487011525958555,1.732209494236951,0.8364295544711098,0.7471187996020021,1.2241992882562278,2.574242424242424,0.8038360716996271,0.7912605216420726,0.3873226446077155,False,27.856667069581043,validated
152,108,1.6002567731635753,153,109,487.0,366.0,95.01219330881976,80.18376618407356,0.6779226399536441,0.715349120469432,0.9217403115887186,0.912669238296437,0.9188679245283019,0.9457364341085271,40.77658080684729,34.0987401119226,15.813471270713848,13.936120520551208,2.578597710065373,2.446788549341127,0.6121923182912282,0.5913010136207804,24.901157769991823,21.587164551489145,0.9636898933769579,0.7278552853603388,1.2901804489140059,1.0255829647767734,1.3112439594780902,1.5610265477985041,0.8414877465531365,0.9051235064763765,0.3538672142368241,1.3114754098360655,0.8596816382160853,0.7131730441306656,0.38698487241901447,True,2.3703599331835177,validated
436,359,1.6049226672824504,437,360,414.0,360.0,81.59797974644665,76.76955262170048,0.7813603917183939,0.7675989028330138,0.8712811420362104,0.864444121217751,0.9495412844036697,0.9375,33.19198080586859,30.42885817309199,16.290101117852455,15.29746683331658,2.037555234662922,1.9891435951225942,0.5092157586758954,0.49727108568128875,22.959119571977435,21.409489393833255,0.799565919852055,0.8849715657550297,1.4844238854153717,1.164948027519014,1.5174341266135665,1.3863971005926914,0.7891779642991729,0.8730277990251921,0.7093397745571659,0.8666666666666667,0.8937042221861548,0.8108735691958033,0.3851974944640959,False,30.969848220871715,validated
752,673,1.6053415336756154,753,674,555.0,518.0,96.5685424949238,90.91168824543142,0.747879267178048,0.7875899727306392,0.767027236391883,0.7981112599850374,0.9359190556492412,0.9452554744525548,34.03396798908973,33.31212598669169,21.836688734090778,20.07089225117326,1.5585681695392273,1.659723223552476,0.358385459459474,0.3974899032504965,26.582850624566497,25.68147355921802,0.9098190392979549,0.8665378646473202,1.3810704605637558,1.2296185336138357,1.7575908059154213,1.4181413795210351,0.7410187955512682,0.853655606239846,0.4996996996996997,0.32110682110682115,0.840520808002381,0.9018428496983667,0.3850370380675029,False,36.05466106137078,validated
363,266,1.6097934981515865,364,267,51.0,84.0,25.899494936611664,34.384776310850235,0.9554268678719678,0.8928052662167598,0.8189108657361426,0.8029685319036651,0.9272727272727272,0.9032258064516129,10.689567919455493,13.451277364866124,6.13496452738312,8.017249477275723,1.7424009334924626,1.6777920411473706,0.42607927901209086,0.4039785769181844,8.058239062071396,10.341765891652821,0.5847460702979095,0.9128337864559672,1.2168194143371283,1.8297260499391572,1.5070180401232267,1.9635681076509846,0.9067324362679312,0.6374667318162074,7.803921568627451,5.968253968253968,0.8077114072073353,0.808649334830252,0.3833316107779635,False,28.283641710146902,validated
618,543,1.6104686510402062,619,544,347.0,342.0,71.01219330881976,72.18376618407356,0.8647159814046953,0.8248156542492001,0.7636969977538841,0.8471421796615355,0.961218836565097,0.9606741573033708,26.41073924406992,28.751701438703773,17.050109203209484,15.277684743134312,1.5490070432568495,1.8819410088707709,0.3544251432856884,0.4686337163139698,21.019374919894773,20.867389014906145,1.2206633918382412,0.9468231084628282,1.2327270900877314,1.0178879464274768,1.52642518104502,1.0470516730236223,0.7538037572726308,0.9960944041823392,2.275696445725264,1.0886939571150096,0.8456100494591117,0.8426670699404966,0.3830729779503481,False,12.209673162668675,validated
