idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
61,46,1.7024222370247613,62,47,338.0,431.0,72.42640687119285,83.1543289325507,0.8097159313110878,0.783280668129511,0.8302927618152205,0.8487263064567222,0.9467787114845938,0.9493392070484582,28.0564370641623,32.43392303604955,15.63662361125713,17.152107810072838,1.794277189352047,1.8909584405131963,0.4426725112851031,0.47116764780477927,20.7449985808745,23.42576026046658,1.0503771124039434,1.0575444284973112,1.1773916658607386,1.2052939187902962,1.4083057835635446,1.4897506951986668,0.8250655889992512,0.799448052007409,1.0897435897435896,0.6666666666666666,0.7373846836733611,0.825600633316682,0.3902811737891083,False,30.138325420468956,guided_rematch
731,644,1.703382279765918,732,645,668.0,691.0,102.32590180780453,98.42640687119285,0.8017060572001333,0.8963232236316563,0.6198376783868175,0.6186310725279593,0.9529243937232525,0.9650837988826816,34.1532085828467,33.518771704980225,26.80104910235879,26.335082599677715,1.2743235704098181,1.2727802002561566,0.21526994931247845,0.21431838757489896,29.163744887841286,29.661566469288122,1.7574721013169021,1.5024120531284668,1.9069041515108662,1.617870254505327,2.9498319328583738,1.976385711853007,0.4535690313607489,0.5886198568417016,0.9286427145708583,0.7346840328027014,0.9105081461180689,0.7628665073065818,0.38993733656675544,False,32.397584665976005,guided_rematch
919,914,1.7050518895050903,920,915,237.0,281.0,60.04163056034261,64.5269119345812,0.8261392464023359,0.8480753119670182,0.8525048492226694,0.8134794890296096,0.9556451612903226,0.9656357388316151,24.074705318592112,25.05428529136121,12.58431346784361,14.571412093635017,1.913072602658033,1.7194136800444515,0.4772806852125764,0.41840639538581126,17.371176474327626,18.91508160359296,1.6774699063846585,0.9734673852601171,2.053539672306123,1.096142002937092,2.3933376847029812,1.3029806780435487,0.4898481211102278,0.8895240574980215,0.7243319268635724,0.4673784104389087,0.8998483961866558,0.9213727233203355,0.3893393694653755,False,38.201145669325726,guided_rematch
317,195,1.70681826777267,318,196,864.0,813.0,115.01219330881976,110.08326112068522,0.820797141412281,0.8430587422802261,0.807114813046354,0.779452904105983,0.9642857142857143,0.9609929078014184,43.378816248756976,40.78679594501641,25.610615004821057,25.551330000274234,1.6937826850542697,1.5962689983096245,0.40960548904893335,0.3735391709925119,33.16743834924821,32.173649930800316,1.3363830589741044,0.9321317687974711,1.9735962704891468,1.273439401624584,2.543924985739103,1.4558039043247795,0.5124784824735042,0.8193642931289782,0.5408950617283951,0.5506355063550635,0.8550681515717692,0.8203395595324854,0.38870674492574586,False,43.810484535650815,guided_rematch
1238,1192,1.721179759265424,1239,1193,347.0,441.0,68.2842712474619,76.76955262170047,0.9351859665253429,0.9403086559704422,0.43987511508370775,0.4037494395362635,0.961218836565097,0.9713656387665198,22.276282657807457,24.9507217171655,20.005415081229106,22.826656866230042,1.1135126448193062,1.0930519463880766,0.10194104696289841,0.08513039722911708,21.019374919894773,23.695962509005764,0.65399025473648,1.3403210006050545,1.433111485846,1.6372423538962653,1.4624604123010663,1.7903823519706998,0.8451746640252233,0.6292017956345002,1.053794428434198,1.3733938019652305,0.7856690492929715,0.8659972975224403,0.38356320794346166,False,25.39299317768103,guided_rematch
514,483,1.7258975697422918,515,484,487.0,388.0,83.84062043356595,72.76955262170047,0.8706224429696076,0.920750958730385,0.8058945958158173,0.7051033760480708,0.9662698412698413,0.9627791563275434,32.40471409931531,26.426989764532973,19.185503745674712,18.73949805602581,1.689020759052043,1.410229328743157,0.4079409654140387,0.29089547379415726,24.901157769991823,22.22649192646566,0.7703918625087679,0.9755749689094723,1.1225973487117766,1.1017269734439512,1.5668295754550974,1.2673170140091357,0.867097436303172,0.8969631635594898,1.1184120465434633,0.44072164948453607,0.7773822275257644,0.9428869401013134,0.3818735343691383,False,7.006642551669105,guided_rematch
1173,1106,1.7321581885169586,1174,1107,322.0,357.0,67.698484809835,71.59797974644665,0.8828925219996239,0.8751380035441148,0.6540892332917909,0.7415410641809924,0.9526627218934911,0.9545454545454546,23.519550843839447,26.400091077572345,17.79059737205478,17.71201864378232,1.322021422438778,1.490518478357627,0.24358260537468002,0.32909251745615375,20.248040236149336,21.320096563347295,0.8954889854591668,0.9258214556930031,1.1635749417727659,1.3292156014152792,1.1878448631011251,1.5299740895440759,0.9239557356621247,0.7926000436361572,1.3737060041407867,1.5378151260504203,0.7910009690576066,0.7746340501324444,0.37963130735422645,False,28.766936168443436,guided_rematch
699,664,1.7479092192664458,700,665,411.0,301.0,76.66904755831214,66.18376618407356,0.8786411714079886,0.8635219979282452,0.7704203997088429,0.766783832506299,0.9558139534883721,0.9585987261146497,28.732946238694367,24.664563838683318,18.31829339141528,15.832316940664965,1.5685383798995067,1.557861930829146,0.3624637989004337,0.3580945909193848,22.875783109789968,19.576646877473273,0.7954761927447135,0.8514363472593872,0.8457950432962147,1.0301945973326827,1.0041961716579346,1.1397392227327998,1.1340151049562635,0.9929269946609056,0.8807785888077859,1.1207087486157252,0.8802694666441586,0.769715380325961,0.37399010990548254,False,24.837290152517713,guided_rematch
969,825,1.7535930001966435,970,826,359.0,290.0,76.5269119345812,67.01219330881976,0.770328445511882,0.8115218109330326,0.8747758767250591,0.8835286757674832,0.9624664879356568,0.9698996655518395,30.91296158098588,28.139345912464222,14.978188517530812,13.179824372015922,2.0638651693296985,2.1350319335219003,0.5154722242224866,0.5316229306460899,21.37973331358283,19.21560480373171,0.7673038352278718,1.8501926104539748,1.2286697415125503,2.5833656929624955,1.614584570430017,3.911027557062481,0.8308964646784798,0.3595145463369718,1.0,1.2655172413793103,0.7220909510337368,0.7702871344091323,0.3719544761115675,False,32.509647544495536,guided_rematch
497,463,1.7627147904219187,498,464,599.0,490.0,94.5685424949238,88.08326112068524,0.841672805001103,0.7936320053949336,0.7334069514365382,0.7486755302733404,0.9433070866141732,0.9459459459459459,34.10791355698937,31.59167836263211,23.186213526555303,20.943280193475104,1.4710428469885943,1.508439846613642,0.3202101474833836,0.3370633888749751,27.616489409343153,24.977737626138797,1.6606568061000115,1.190006310879511,1.7113837214100587,1.8681003639933351,1.8836440445024127,2.262107734016399,0.5708105117220255,0.5638870484218588,1.5893155258764609,0.7972789115646259,0.8347112309740888,0.8290054900568737,0.36868752675661975,False,32.28328006415851,guided_rematch
1190,1147,1.7769310199681225,1191,1148,243.0,182.0,58.284271247461895,53.11269837220809,0.898904172385596,0.8107454493419983,0.6161686069321894,0.6198117242754347,0.9418604651162791,0.900990099009901,19.98708235784245,17.549271450062122,15.74211140154107,13.771800430646671,1.269657026813177,1.2742902816838215,0.21238572395413957,0.21524944953780856,17.58969042850512,15.222667215103916,0.8725472473410919,0.7780038042342868,1.1361815395729298,0.8610525137870565,1.1635424176787152,0.9354385734158419,0.9456946794639353,1.1652771228943013,1.4828532235939642,2.184981684981685,0.8879431405393851,0.7714159710647391,0.3635960150249564,False,12.37866160877247,guided_rematch
786,653,1.788769353225132,787,654,463.0,412.0,83.35533905932738,79.59797974644665,0.8373827500395542,0.8171522666505059,0.8420882161136525,0.85135593934786,0.9665970772442589,0.9603729603729604,33.19311040860955,31.741765595683013,17.902366034386777,16.65136429977016,1.8541186312944549,1.9062561496009756,0.4606601847790889,0.47541152839857137,24.279825147895533,22.903595622322865,1.1275621670949092,2.1614049547833356,1.1947421339537103,2.2190439167293015,1.6593670995764822,2.6535748818203437,0.7534524319432827,0.4264984175776332,2.1951043916486683,0.8139158576051779,0.716573233463779,0.8857668438607474,0.3593561416840326,False,53.071995903778124,guided_rematch
893,986,1.7921431385094242,894,987,275.0,400.0,60.52691193458118,75.59797974644665,0.9432906377652749,0.8795276071345477,0.7567348116766036,0.7570785278273494,0.9786476868327402,0.9592326139088729,23.162951532242722,28.078659560288784,15.142130496875131,18.344459035289198,1.5297022791490829,1.530634373369851,0.346278021788486,0.3466761119454048,18.712051592547777,22.56758334191025,1.0703892090563112,1.0979618059617378,1.1776050717563533,1.2681215230600855,1.6299425786901356,1.433336603723142,0.7736072320642778,0.7895942151971054,0.7381818181818182,0.7008333333333333,0.7438874707100297,0.8434658379099682,0.35814782781295607,False,10.423635601552586,guided_rematch
